 U2, 0,  Light's in the distance Oh don't sorrow no don't weep  
 U2, 0,  For tonight at last  
 U2, 0,  I am coming home  
 U2, 0,  I am coming home Don't move  
 U2, 0,  Don't talk out of time  
 U2, 0,  Don't think  
 U2, 0,  Don't worry  
 U2, 0,  Everything's just fine  
 U2, 0,  Just fine Don't grab  
 U2, 0,  Don't clutch  
 U2, 0,  Don't hope for too much  
 U2, 0,  Don't breathe Don't achieve Or grieve without leave Don't check  
 U2, 0,  Just balance on the fence Don't answer Don't ask  
 U2, 0,  Don't try and make sense Don't whisper Don't talk Don't run if you can walk  
 U2, 0,  Don't cheat compete Don't miss the one beat Don't travel by train Don't eat  
 U2, 0,  Don't spill Don't piss in the drain  
 U2, 0,  Don't make a will Don't fill out any forms Don't compensate  
 U2, 0,  Don't cower  
 U2, 0,  Don't crawl  
 U2, 0,  Don't come around late  
 U2, 0,  Don't hover at the gate Don't take it on board  
 U2, 0,  Don't fall on your sword  
 U2, 0,  Just play another chord  
 U2, 0,  If you feel you're getting bored  
 U2, 0,  I feel numb  
 U2, 0,  I feel numb  
 U2, 0,  Too much is not enough  
 U2, 0,  I feel numb  
 U2, 0,  Don't change your brand Gimme what you got  
 U2, 0,  Don't listen to the band  
 U2, 0,  Don't gape Gimme what I don't get  
 U2, 0,  Don't ape  
 U2, 0,  Don't change your shape Gimme some more  
 U2, 0,  Have another grape  
 U2, 0,  Too much is not enough  
 U2, 0,  I feel numb  
 U2, 0,  I feel numb  
 U2, 0,  Gimme some more  
 U2, 0,  A piece of me baby  
 U2, 0,  I feel numb  
 U2, 0,  Don't plead  
 U2, 0,  Don't bridle  
 U2, 0,  Don't shackle  
 U2, 0,  Don't grind Gimme some more  
 U2, 0,  Don't curve  
 U2, 0,  Don't swerve I feel numb  
 U2, 0,  Lie die serve Gimme some more  
 U2, 0,  Don't theorize realise polarise I feel numb  
 U2, 0,  Chance dance dismiss apologise Gimme what you got  
 U2, 0,  Gimme what I don't get  
 U2, 0,  Gimme what you got  
 U2, 0,  Too much is not enough  
 U2, 0,  Don't spy I feel numb  
 U2, 0,  Don't lie  
 U2, 0,  Don't try  
 U2, 0,  Imply  
 U2, 0,  Detain  
 U2, 0,  Explain  
 U2, 0,  Start again I feel numb  
 U2, 0,  I feel numb  
 U2, 0,  Don't triumph  
 U2, 0,  Don't coax  
 U2, 0,  Don't cling  
 U2, 0,  Don't hoax  
 U2, 0,  Don't freak  
 U2, 0,  Peak  
 U2, 0,  Don't leak  
 U2, 0,  Don't speak I feel numb  
 U2, 0,  I feel numb  
 U2, 0,  Don't project  
 U2, 0,  Don't connect  
 U2, 0,  Protect  
 U2, 0,  Don't expect  
 U2, 0,  Suggest  
 U2, 0,  I feel numb  
 U2, 0,  Don't project  
 U2, 0,  Don't connect  
 U2, 0,  Protect  
 U2, 0,  Don't expect  
 U2, 0,  Suggest  
 U2, 0,  I feel numb  
 U2, 0,  Don't struggle  
 U2, 0,  Don't jerk  
 U2, 0,  Don't collar  
 U2, 0,  Don't work  
 U2, 0,  Don't wish  
 U2, 0,  Don't fish  
 U2, 0,  Don't teach  
 U2, 0,  Don't reach  
 U2, 0,  I feel numb  
 U2, 0,  Don't borrow Too much is not enough  
 U2, 0,  Don't break I feel numb  
 U2, 0,  Don't fence  
 U2, 0,  Don't steal  
 U2, 0,  Don't pass Don't press  
 U2, 0,  Don't try  
 U2, 0,  Don't feel  
 U2, 0,  Gimme some more  
 U2, 0,  Don't touch I feel numb  
 U2, 0,  Don't dive  
 U2, 0,  Don't suffer  
 U2, 0,  Don't rhyme  
 U2, 0,  Don't fantasize  
 U2, 0,  Don't rise  
 U2, 0,  Don't lie I feel numb  
 U2, 0,  Don't project  
 U2, 0,  Don't connect  
 U2, 0,  Protect I feel numb  
 U2, 0,  Don't expect  
 U2, 0,  Suggest  
 U2, 0,  Don't project  
 U2, 0,  Don't connect  
 U2, 0,  Protect I feel numb  
 U2, 0,  Don't expect  
 U2, 0,  Suggest I know a girl a girl called Party  
 U2, 0,  Party girl  
 U2, 0,  I know she wants more than a party  
 U2, 0,  Party girl  
 U2, 0,  And she won't tell me her name  
 U2, 0,  Oh no not me I know a boy a boy called Trash  
 U2, 0,  Trash Can  
 U2, 0,  I know he does all that he can  
 U2, 0,  Wham Bam  
 U2, 0,  And she won't tell me his name  
 U2, 0,  Oh no not me When I was three I thought the world revolved around me  
 U2, 0,  I was wrong  
 U2, 0,  And so I sing along  
 U2, 0,  And if you dance then dance with me I know a girl a girl called Party  
 U2, 0,  Party girl  
 U2, 0,  I know she wants more than a party  
 U2, 0,  Party girl  
 U2, 0,  I know a boy a boy called Trampoline  
 U2, 0,  You know what I mean I think I know what he wants  
 U2, 0,  I think I know what he wants  
 U2, 0,  I think I know what you want  
 U2, 0,  I think I know what you want  
 U2, 0,  I think I know what you want  
 U2, 0,  I think I know what you want  
 U2, 0,  I think I know what he wants It was a cold and wet December day  
 U2, 0,  When we touched the ground at JFK  
 U2, 0,  Snow was melting on the ground  
 U2, 0,  On BLS I heard the sound  
 U2, 0,  Of an angel New York like a Christmas tree  
 U2, 0,  Tonight this city belongs to me  
 U2, 0,  Angel Soul love this love won't let me go  
 U2, 0,  So long angel of Harlem Birdland on fifty-three  
 U2, 0,  The street sounds like a symphony  
 U2, 0,  We got John Coltrane and a love supreme  
 U2, 0,  Miles and she's got to be an angel Lady Day got diamond eyes  
 U2, 0,  She sees the truth behind the lies  
 U2, 0,  Angel Soul love this love won't let me go  
 U2, 0,  So long angel of Harlem  
 U2, 0,  Angel of Harlem She says it's heart heart and soul  
 U2, 0,  Yeah yeah yeah  
 U2, 0,  Yeah yeah right now Blue light on the avenue  
 U2, 0,  God knows they got to you  
 U2, 0,  An empty glass the lady sings  
 U2, 0,  Eyes swollen like a bee sting  
 U2, 0,  Blinded you lost your way  
 U2, 0,  Through the side streets and the alleyway  
 U2, 0,  Like a star exploding in the night  
 U2, 0,  Falling to the city in broad daylight  
 U2, 0,  An angel in Devil's shoes  
 U2, 0,  Salvation in the blues  
 U2, 0,  You never looked like an angel  
 U2, 0,  Yeah yeah angel of Harlem  
 U2, 0,  Angel angel of Harlem I waited patiently for the Lord  
 U2, 0,  He inclined and heard my cry  
 U2, 0,  He brought me up out of the pit  
 U2, 0,  Out of the miry clay I will sing sing a new song  
 U2, 0,  I will sing sing a new song  
 U2, 0,  How long to sing this song  
 U2, 0,  How long to sing this song  
 U2, 0,  How long how long how long  
 U2, 0,  How long to sing this song  You set my feet upon a rock  
 U2, 0,  And made my footsteps firm  
 U2, 0,  Many will see many will see and hear I will sing sing a new song  
 U2, 0,  I will sing sing a new song  
 U2, 0,  I will sing sing a new song  
 U2, 0,  I will sing sing a new song How long to sing this song  
 U2, 0,  How long to sing this song  
 U2, 0,  How long to sing this song  
 U2, 0,  How long to sing this song  Love is blindness  
 U2, 0,  I don't want to see  
 U2, 0,  Won't you wrap the night  
 U2, 0,  Around me  
 U2, 0,  Oh my heart  
 U2, 0,  Love is blindness In a parked car  
 U2, 0,  In a crowded street  
 U2, 0,  You see your love  
 U2, 0,  Made complete  
 U2, 0,  Thread is ripping  
 U2, 0,  The knot is slipping  
 U2, 0,  Love is blindness Love is clockworks  
 U2, 0,  And cold steel  
 U2, 0,  Fingers too numb to feel  
 U2, 0,  Squeeze the handle  
 U2, 0,  Blow out the candle  
 U2, 0,  Love is blindness Love is blindness  
 U2, 0,  I don't want to see  
 U2, 0,  Won't you wrap the night  
 U2, 0,  Around me  
 U2, 0,  Oh my love  
 U2, 0,  Blindness A little death  
 U2, 0,  Without mourning  
 U2, 0,  No call  
 U2, 0,  And no warning  
 U2, 0,  Baby a dangerous idea  
 U2, 0,  That almost makes sense Love is drowning  
 U2, 0,  In a deep well  
 U2, 0,  All the secrets  
 U2, 0,  And no one to tell  
 U2, 0,  Take the money  
 U2, 0,  Honey  
 U2, 0,  Blindness Love is blindness  
 U2, 0,  I don't want to see  
 U2, 0,  Won't you wrap the night  
 U2, 0,  Around me  
 U2, 0,  Oh my love  
 U2, 0,  Blindness The shackles are undone  
 U2, 0,  The bullets quit the gun  
 U2, 0,  The heat that's in the sun  
 U2, 0,  Will keep us when there's none The rule has been disproved  
 U2, 0,  The stone it has been moved  
 U2, 0,  The grave is now a groove  
 U2, 0,  All debts are removed Oh can't you see what love has done  
 U2, 0,  Oh can't you see what love has done  
 U2, 0,  Oh can't you see what love has done  
 U2, 0,  What it's done to me Love makes strange enemies  
 U2, 0,  Makes love when love may please  
 U2, 0,  The soul in and striptease  
 U2, 0,  Hate brought to its knees The Sky over our head  
 U2, 0,  We can reach it from our bed  
 U2, 0,  If you let me in your heart  
 U2, 0,  And out of my head head  Oh can't you see what love has done  
 U2, 0,  Oh can't you see what love has done  
 U2, 0,  Oh can't you see what love has done  
 U2, 0,  What it's doing to me Oh oh oh  
 U2, 0,  Oh oh oh Please don't ever let me out of you I've got no shame  
 U2, 0,  oh no oh no Oh can't you see what love has done  
 U2, 0,  Oh can't you see  
 U2, 0,  Oh can't you see what love has done  
 U2, 0,  What it's doing to me  
 U2, 0,  I know I hurt you and I made you cry  
 U2, 0,  Did everything but murder you and I  
 U2, 0,  But love left a window in the skies  
 U2, 0,  And to love I rhapsodize  
 U2, 0,  To every broken heart  
 U2, 0,  For every heart that cries  
 U2, 0,  Love left a window in the skies  
 U2, 0,  And to love I rhapsodize Face down on a broken street  
 U2, 0,  There's a man in the corner in a pool of misery  
 U2, 0,  I'm in a white van as a red sea covers the ground  
 U2, 0,  Metal crash I can't tell what it is  
 U2, 0,  But I take a look and now I'm sorry I did  
 U2, 0,  5 30 on a Friday night 33 good people cut down I don't believe anymore  
 U2, 0,  I don't believe anymore Face down on a pillow of shame  
 U2, 0,  There are some girls with a needle tryin to spell my name  
 U2, 0,  My body's not a canvas  
 U2, 0,  My body's now a toilet wall I don't believe anymore  
 U2, 0,  I don't believe anymore Raised by wolves  
 U2, 0,  Stronger than fear  
 U2, 0,  Raised by wolves  
 U2, 0,  We were raised by wolves  
 U2, 0,  Raised by wolves  
 U2, 0,  Stronger than fear  
 U2, 0,  If I open my eyes  
 U2, 0,  You disappear Boy sees his father crushed under the weight  
 U2, 0,  Of a cross in a passion where the passion is hate  
 U2, 0,  Blue mink Ford I'm gonna detonate in your den  
 U2, 0,  Blood in the house  
 U2, 0,  Blood on the street  
 U2, 0,  The worst things in the world are justified by belief  
 U2, 0,  Registration 1385-WZ I don't believe anymore  
 U2, 0,  I don't believe anymore Raised by wolves  
 U2, 0,  Stronger than fear  
 U2, 0,  Raised by wolves  
 U2, 0,  We were raised by wolves  
 U2, 0,  Raised by wolves  
 U2, 0,  Stronger than fear  
 U2, 0,  If I open my eyes  
 U2, 0,  You disappear Yeah  Lover I'm on the street  
 U2, 0,  Gonna go where the bright lights  
 U2, 0,  And the big city meet  
 U2, 0,  With a red guitar on fire  
 U2, 0,  Desire She's a candle burning in my room  
 U2, 0,  Yeah I'm like the needle needle and spoon  
 U2, 0,  Over the counter with a shotgun  
 U2, 0,  Pretty soon everybody got one  
 U2, 0,  And the fever when I'm beside her  
 U2, 0,  Desire  
 U2, 0,  Desire And the fever getting higher  
 U2, 0,  Desire  
 U2, 0,  Desire  
 U2, 0,  Burning  
 U2, 0,  Burning  She's the dollars  
 U2, 0,  She's my protection  
 U2, 0,  Yeah she's a promise  
 U2, 0,  In the year of election  
 U2, 0,  Oh sister I can't let you go  
 U2, 0,  Like a preacher stealing hearts  
 U2, 0,  At a traveling show  
 U2, 0,  For love or money money money  
 U2, 0,  money money money money money  
 U2, 0,  money money money  
 U2, 0,  And the fever getting higher  
 U2, 0,  Desire desire desire desire Desire  
 U2, 0,  Desire Desire  You don't know how you took it  
 U2, 0,  You just know what you got  
 U2, 0,  Oh lordy you've been stealing from the thieves  
 U2, 0,  And you got caught  
 U2, 0,  In the headlights of a stretch car  
 U2, 0,  You're a star Dressing like your sister  
 U2, 0,  Living like a tart  
 U2, 0,  They don't know what you're doing  
 U2, 0,  Babe it must be art  
 U2, 0,  You're a headache in a suitcase  
 U2, 0,  You're a star Oh no don't be shy  
 U2, 0,  You don't have to go blind  
 U2, 0,  Hold me  
 U2, 0,  Thrill me  
 U2, 0,  Kiss me  
 U2, 0,  Kill me You don't know how you got here  
 U2, 0,  You just know you want out  
 U2, 0,  Believing in yourself almost as much as you doubt  
 U2, 0,  You're a big smash  
 U2, 0,  You wear it like a rash  
 U2, 0,  Star Oh no don't be shy  
 U2, 0,  There's a crowd to cry  
 U2, 0,  Hold me  
 U2, 0,  Thrill me  
 U2, 0,  Kiss me  
 U2, 0,  Kill me They want you to be Jesus  
 U2, 0,  They'll go down on one knee  
 U2, 0,  But they'll want their money back  
 U2, 0,  If you're alive at thirty-three  
 U2, 0,  And you're turning tricks  
 U2, 0,  With your crucifix  
 U2, 0,  You're a star oh child Of course you're not shy  
 U2, 0,  You don't have to deny love  
 U2, 0,  Hold me  
 U2, 0,  Thrill me  
 U2, 0,  Kiss me  
 U2, 0,  Kill me We crossed the line  
 U2, 0,  Who pushed who over  
 U2, 0,  It doesn't matter to you  
 U2, 0,  It matters to me We're cut adrift  
 U2, 0,  But still floating  
 U2, 0,  I'm only hanging on  
 U2, 0,  To watch you go down my love I disappeared in you  
 U2, 0,  You disappeared from me  
 U2, 0,  I gave you everything  
 U2, 0,  g you ever wanted  
 U2, 0,  It wasn't what you wanted The men who love you you hate the most  
 U2, 0,  They pass right through you like a ghost  
 U2, 0,  They look for you but your spirit is in the air  
 U2, 0,  Baby you're nowhere Oh love  
 U2, 0,  You say in love there are no rules  
 U2, 0,  Oh love  
 U2, 0,  Sweet-heart  
 U2, 0,  You're so cruel Desperation is a tender trap  
 U2, 0,  It gets you every time  
 U2, 0,  You put your lips to her lips  
 U2, 0,  To stop the lie Her skin is pale like God's only dove  
 U2, 0,  Screams like an angel for your love  
 U2, 0,  Then she makes you watch her from above  
 U2, 0,  And you need her like a drug Oh love  
 U2, 0,  You say in love there are no rules  
 U2, 0,  Oh love  
 U2, 0,  Sweet-heart  
 U2, 0,  You're so cruel She wears my love like a see-through dress  
 U2, 0,  Her lips say one thing  
 U2, 0,  Her movements something else  
 U2, 0,  Oh love like a screaming flower  
 U2, 0,  Love  
 U2, 0,  Dying every hour And you don't know if it's fear or desire  
 U2, 0,  Danger the drug that takes you higher  
 U2, 0,  Head of heaven  
 U2, 0,  Fingers in the mire Her heart is racing you can't keep up  
 U2, 0,  The night is bleeding like a cut  
 U2, 0,  Between the horses of love and lust we are trampled  
 U2, 0,  Underfoot Oh love  
 U2, 0,  You say in love there are no rules  
 U2, 0,  Oh love  
 U2, 0,  Sweet-heart  
 U2, 0,  You're so cruel Oh love  
 U2, 0,  To stay with you I'd be a fool  
 U2, 0,  Oh sweetheart  
 U2, 0,  You're so cruel Come to me  
 U2, 0,  Come lie beside me  
 U2, 0,  Oh don't deny me  
 U2, 0,  Your love Make sense of me  
 U2, 0,  Walk through my doorway  
 U2, 0,  Don't hide in the hallway  
 U2, 0,  Oh love step over I'll follow you down  
 U2, 0,  I'll follow you down In the name of whiskey  
 U2, 0,  In the name of song  
 U2, 0,  You didn't look back  
 U2, 0,  You didn't belong In the name of reason  
 U2, 0,  In the name of hope  
 U2, 0,  In the name of religion  
 U2, 0,  In the name of dope In the name of freedom  
 U2, 0,  You drifted away  
 U2, 0,  To see the sun shining  
 U2, 0,  On someone else's day In the name of united and the bbc  
 U2, 0,  In the name of georgie best and lsd In the name of a father  
 U2, 0,  And his wife the spirit  
 U2, 0,  You said you did not  
 U2, 0,  They said you did it In the name of justice  
 U2, 0,  In the name of fun  
 U2, 0,  In the name of the father  
 U2, 0,  In the name of the son Call to me  
 U2, 0,  No one is listening  
 U2, 0,  I'm waiting to hear from you love Stay with me  
 U2, 0,  It's cold in the ground  
 U2, 0,  But there's peace in the sound  
 U2, 0,  Of the white and the black  
 U2, 0,  Spilling over I'll follow you down  
 U2, 0,  I'll follow you down  
 U2, 0,  I'll follow you down The sea it swells like a sore head  
 U2, 0,  and the night it is aching  
 U2, 0,  Two lovers lie with no sheets on their bed  
 U2, 0,  and the day it is breaking On rainy days we'd go swimming out  
 U2, 0,  on rainy days swimming in the sound  
 U2, 0,  On rainy days we'd go swimming out You're in my mind all of the time  
 U2, 0,  I know that's not enough  
 U2, 0,  If the sky can crack  
 U2, 0,  there must be some way back  
 U2, 0,  for love and only love Electrical Storm  
 U2, 0,  Electrical Storm  
 U2, 0,  Baby don't cry  
 U2, 0,  Car alarm won't let ya back to sleep  
 U2, 0,  You're kept awake dreaming some else's dream  
 U2, 0,  Coffee is cold but it will get you through Compromise that's nothing new to you  
 U2, 0,  Let's see colours that have never been seen  
 U2, 0,  Let's go to places no one else has been  
 U2, 0,  You're in my mind all of the time  
 U2, 0,  I know that's not enough If the sky can crack  
 U2, 0,  there must be some way back  
 U2, 0,  to love and only love  
 U2, 0,  Electrical Storm Electrical Storm  
 U2, 0,  Electrical Storm  
 U2, 0,  Baby don't cry  
 U2, 0,  It's hot as hell honey in this room Sure hope the weather will break soon The air is heavy heavy as a truck  
 U2, 0,  Need the rain to wash away our bad luck  
 U2, 0,  heeeey heeeey  If the sky can crack  
 U2, 0,  there must be some way back  
 U2, 0,  to love and only love  
 U2, 0,  Electrical Storm  
 U2, 0,  Electrical Storm  
 U2, 0,  Electrical Storm  
 U2, 0,  Baby don't cry  
 U2, 0,  Baby don't cry  
 U2, 0,  Baby don't cry  
 U2, 0,  Baby don't cry In a little while  
 U2, 0,  Surely you'll be mine  
 U2, 0,  In a little while I'll be there In a little while  
 U2, 0,  This hurt will hurt no more  
 U2, 0,  I'll be home love When the night takes a deep breath  
 U2, 0,  And the daylight has no end  
 U2, 0,  If I crawl if I come crawling home  
 U2, 0,  Will you be there In a little while  
 U2, 0,  I won't be blown by every breeze  
 U2, 0,  Friday night running  
 U2, 0,  To Sunday on my knees That girl that girl  
 U2, 0,  She's mine  
 U2, 0,  And I've known her since Since she was a little girl  
 U2, 0,  With Spanish eyes  
 U2, 0,  Oh when I saw her  
 U2, 0,  In a pram they pushed her by My how you've grown  
 U2, 0,  Well it's been  
 U2, 0,  It's been a little while Slow down my bleeding heart  
 U2, 0,  A man dreams one day to fly  
 U2, 0,  A man takes a rocketship into the skies  
 U2, 0,  He lives on star that's dying in the night  
 U2, 0,  And follows in the trail  
 U2, 0,  The scatter of light Turn it on  
 U2, 0,  Turn it on  
 U2, 0,  You turn me on Slow down my bleeding heart  
 U2, 0,  Slowly slowly love  
 U2, 0,  Slow down my bleeding heart  
 U2, 0,  Slowly slowly love  
 U2, 0,  Slow down my beating heart  
 U2, 0,  Slowly slowly love Hearts gone astray  
 U2, 0,  Leaving hurt when they go  
 U2, 0,  I went away  
 U2, 0,  Just when you needed me so  
 U2, 0,  You won't regret  
 U2, 0,  I'll come back begging you  
 U2, 0,  Don't you forget  
 U2, 0,  Where's the love we once knew  
 U2, 0,  Yeah Open up your eyes  
 U2, 0,  Then you'll realize  
 U2, 0,  Here I stand with my  
 U2, 0,  Everlasting love  
 U2, 0,  Need you by my side  
 U2, 0,  Girl to be my bride  
 U2, 0,  You'll never be denied  
 U2, 0,  Everlasting love  
 U2, 0,  From the very start  
 U2, 0,  Open up your heart  
 U2, 0,  Feel the love you've got  
 U2, 0,  Everlasting love  
 U2, 0,  This love will last forever This love will last forever Hearts gone astray  
 U2, 0,  Leaving hurt when they go  
 U2, 0,  I went away  
 U2, 0,  Just when you needed me so  
 U2, 0,  You won't regret  
 U2, 0,  I'll come back begging you  
 U2, 0,  Don't you forget Where's the love we once knew  
 U2, 0,  Yeah Where life's river flows  
 U2, 0,  No one really knows  
 U2, 0,  Til someone's there to show  
 U2, 0,  The way to lasting love  
 U2, 0,  Like the sun it shines  
 U2, 0,  Endlessly it shines  
 U2, 0,  You always will be mine  
 U2, 0,  Eternal love  
 U2, 0,  When other's lovelight's gone Ours will still be strong  
 U2, 0,  We'll have our very own Everlasting love This love will last forever  
 U2, 0,  This love will last forever Open up your eyes  
 U2, 0,  Then you'll realize  
 U2, 0,  Here I stand with my  
 U2, 0,  Everlasting love  
 U2, 0,  Need you by my side  
 U2, 0,  Girl to be my bride  
 U2, 0,  You'll never be denied Everlasting love  
 U2, 0,  From the very start  
 U2, 0,  Open up your heart  
 U2, 0,  Feel the love you've got  
 U2, 0,  Everlasting love  
 U2, 0,  Repeat until end I try to sing this song  
 U2, 0,  I I try to stand up  
 U2, 0,  But I can't find my feet  
 U2, 0,  I try I try to speak up  
 U2, 0,  But only in you I'm complete Gloria in te domine  
 U2, 0,  Gloria exultate  
 U2, 0,  Gloria Gloria  
 U2, 0,  Oh Lord loosen my lips I try to sing this song  
 U2, 0,  I I try to get in  
 U2, 0,  But I can't find the door  
 U2, 0,  The door is open  
 U2, 0,  You're standing there  
 U2, 0,  You let me in Gloria in te domine  
 U2, 0,  Gloria exultate  
 U2, 0,  Oh Lord if I had anything  
 U2, 0,  Anything at all  
 U2, 0,  I'd give it to you  
 U2, 0,  I'd give it to you Barbara Santa Barbara  
 U2, 0,  Barbara Santa Barbara  
 U2, 0,  Barbara Santa Barbara  
 U2, 0,  Barbara Santa Barbara  
 U2, 0,  Barbara Santa Barbara  
 U2, 0,  Barbara Santa Barbara  
 U2, 0,  Barbara Santa Barbara  
 U2, 0,  Barbara Santa Barbara  
 U2, 0,  Barbara Santa Barbara  
 U2, 0,  Barbara Santa Barbara California  
 U2, 0,  Then we fell into the shining sea  
 U2, 0,  The weight that drags your heart down  
 U2, 0,  Well that's what took me where I need to be  
 U2, 0,  Which is here  
 U2, 0,  Out on Zuma  
 U2, 0,  Watching you cry like a baby  
 U2, 0,  California  
 U2, 0,  At the dawn you thought would never come  
 U2, 0,  But it did  
 U2, 0,  Like it always does Whoa All I know  
 U2, 0,  And all I need to know is there is no  
 U2, 0,  Yeah there is no end to love I didn't call you  
 U2, 0,  Words can scare a thought away  
 U2, 0,  Everyone's a star in our town  
 U2, 0,  It's just your light gets dimmer if you have to stay  
 U2, 0,  In your bedroom  
 U2, 0,  In a mirror  
 U2, 0,  Watching yourself cry like a baby  
 U2, 0,  California  
 U2, 0,  Blood orange sunset brings you to your knees  
 U2, 0,  I've seen for myself  
 U2, 0,  There's no end to grief  
 U2, 0,  That's how I know Whoa That's how I know  
 U2, 0,  And why I need to know that there is no  
 U2, 0,  Yeah there is no end to love  
 U2, 0,  Whoa All I know  
 U2, 0,  And all I need to know is there is no  
 U2, 0,  Yeah there is no end to love There is no end to love  Whoa All I know  
 U2, 0,  And all I need to know is there is no  
 U2, 0,  Yeah there is no end to love  
 U2, 0,  Whoa we come and go  
 U2, 0,  Stolen days you don't give back  
 U2, 0,  Stolen days are just enough I was drinking some wine and it turned to blood  
 U2, 0,  What's the use of religion if you're any good  
 U2, 0,  I know I'm weedkiller honey and you're sugar  
 U2, 0,  If you're the prosecution I get away with murder  
 U2, 0,  If you were ice I'm water  
 U2, 0,  And with your telescope I can see further  
 U2, 0,  We're binary code a one and a zero  
 U2, 0,  You wanted violins and you got Nero  
 U2, 0,  You're gravity searching for the ground  
 U2, 0,  You're silence searching for a sound  
 U2, 0,  Your heart is aching your heart is my home  
 U2, 0,  It's fascinating I know I'll never be alone I'm rippin the stitches  
 U2, 0,  You got two hands to rub  
 U2, 0,  I'm in the ditches  
 U2, 0,  Of someone else's love Love is when I lie  
 U2, 0,  Love puts the blue back in my eye  
 U2, 0,  Love will come again  
 U2, 0,  I'll be gone again again If you're hunger baby let me feed it  
 U2, 0,  If your heart is full baby let me bleed it  
 U2, 0,  And happiness is for those who don't really need it  
 U2, 0,  You love me too much  
 U2, 0,  You always loved me too much When I was rippin the stitches  
 U2, 0,  You got two fists to rub  
 U2, 0,  I'm in the ditches  
 U2, 0,  Of someone else's luck Love is when I lie  
 U2, 0,  Love puts the blue back in my eye  
 U2, 0,  Love has come again  
 U2, 0,  I am gone again Love's got to be with a wink  
 U2, 0,  Only then love gets a chance to speak  
 U2, 0,  Love will come again  
 U2, 0,  I'll be gone again again I I can't escape myself  
 U2, 0,  I hear you talk  
 U2, 0,  Feeling nothing  
 U2, 0,  I fear nothing  
 U2, 0,  Feel I can hear so much  
 U2, 0,  Fear nothing  
 U2, 0,  I feel so much  
 U2, 0,  Fear nothing Love has come again  
 U2, 0,  I am gone again  
 U2, 0,  Love is the end of history  
 U2, 0,  The enemy of misery  
 U2, 0,  Love has come again  
 U2, 0,  I am gone again Love is justice a charity  
 U2, 0,  Love brings with it a clarity  
 U2, 0,  Love has come again  
 U2, 0,  I'm alive again  
 U2, 0,  Alive I am alive baby I'm born again and again  
 U2, 0,  And again and again and again and again  
 U2, 0,  Again Sleep  
 U2, 0,  Sleep tonight  
 U2, 0,  And may your dreams  
 U2, 0,  Be realized  
 U2, 0,  If the thundercloud  
 U2, 0,  Passes rain  
 U2, 0,  So let it rain  
 U2, 0,  Rain down on him  
 U2, 0,  Mmm mmm mmm  
 U2, 0,  So let it be  
 U2, 0,  Mmm mmm mmm  
 U2, 0,  So let it be  
 U2, 0,  Sleep  
 U2, 0,  Sleep tonight  
 U2, 0,  And may your dreams  
 U2, 0,  Be realized  
 U2, 0,  If the thundercloud  
 U2, 0,  Passes rain  
 U2, 0,  So let it rain  
 U2, 0,  Let it rain  
 U2, 0,  Rain on him The star  
 U2, 0,  that gives us light  
 U2, 0,  Has been gone a while  
 U2, 0,  But it's not an illusion  
 U2, 0,  The ache  
 U2, 0,  In my heart  
 U2, 0,  Is so much a part of who I am  
 U2, 0,  Something in your eyes  
 U2, 0,  Took a thousand years to get here  
 U2, 0,  Something in your eyes  
 U2, 0,  Took a thousand years a thousand years Hold me close hold me close and don't let me go  
 U2, 0,  Hold me close like I'm someone that you might know  
 U2, 0,  Hold me close the darkness just lets us see  
 U2, 0,  Who we are  
 U2, 0,  I've got your life inside of me Iris Iris  Once we are born we begin to forget  
 U2, 0,  The very reason we came  
 U2, 0,  But you  
 U2, 0,  I'm sure I've met  
 U2, 0,  Long before the night the stars went out  
 U2, 0,  We're meeting up again Hold me close hold me close and don't let me go  
 U2, 0,  Hold me close like I'm someone that you might know  
 U2, 0,  Hold me close the darkness just lets us see  
 U2, 0,  Who we are  
 U2, 0,  I've got your life inside of me Iris Iris  The stars are bright but do they know  
 U2, 0,  The universe is beautiful but cold You took me by the hand  
 U2, 0,  I thought that I was leading you  
 U2, 0,  But it was you made me your man  
 U2, 0,  Machine  
 U2, 0,  I dream  
 U2, 0,  Where you are  
 U2, 0,  Iris standing in the hall  
 U2, 0,  She tells me I can do it all  
 U2, 0,  Iris wakes to my nightmares  
 U2, 0,  Don t fear the world it isn t there  
 U2, 0,  Iris playing on the strand  
 U2, 0,  She buries the boy beneath the sand  
 U2, 0,  Iris says that I will be the death of her  
 U2, 0,  It was not me  
 U2, 0,  Iris Iris  
 U2, 0,  She said Free yourself to be yourself if only you could see yourself  
 U2, 0,  Free yourself to be yourself if only you could see  I was born a child of grace  
 U2, 0,  Nothing else about the place  
 U2, 0,  Everything was ugly but your beautiful face  
 U2, 0,  And it left me no illusion I saw you in the curve of the moon  
 U2, 0,  In the shadow cast across my room  
 U2, 0,  You had me in my choose  
 U2, 0,  When I just heard confusion  All because of you  
 U2, 0,  All because of you  
 U2, 0,  All because of you  
 U2, 0,  I am i aaaaammmm  I liked the sound of my own voice  
 U2, 0,  I didn't give anyone else a choice  
 U2, 0,  An intellectual of toys  
 U2, 0,  Racin rears with your bullet train Some people get squashed crossin the tracks  
 U2, 0,  Some people got high rises on their backs  
 U2, 0,  I'm not broke but you can see the cracks  
 U2, 0,  You can make me perfect again All because of you  
